id,Will_Buy_EV,prediction,baseline
276221,0,0.0016614360007494865,0.005080268519404325
276222,0,0.0003722810692265204,0.00034734753562327855
276224,0,0.0016681848691118798,0.0014190845223727598
276226,0,0.028091893971940694,0.033534805970336624
276231,0,0.027616386657243124,0.021313457602840293
276235,0,0.5827646725796233,0.41548306006241337
276241,0,0.030768057124880076,0.05378021673402805
276244,0,0.00020321574857768405,0.00019794681670152166
276246,0,0.00015627237631522946,0.0004274126901932349
276253,0,0.03291302557075641,0.034378315803653234
276257,0,0.0209744367646641,0.015764049864050854
276258,0,0.005360253328473068,0.004865834977949333
276259,0,0.005088797404343826,0.003228145755221454
276266,0,0.0022655819879366748,0.001857826675011954
276270,0,0.43167422424941243,0.3899153332445059
276275,0,0.00040544459195489496,0.0005377867544519653
276277,0,0.001762412077387679,0.0010926526748464636
276289,1,0.8583054134585585,0.9232327975167531
276290,0,0.0006170626249099477,0.0006450609655496433
276293,0,0.0002578210657717733,0.0004535204057137191
276296,0,0.0754299967909821,0.04575022352232881
276299,0,0.0004151855079529588,0.0003534848857870607
276301,0,0.000630154483104752,0.0008004566220000728
276307,1,0.9874889383524295,0.742742666717858
276320,0,0.007540757383429891,0.009994527384861734
276321,1,0.4398657470140672,0.40769737904326725
276323,0,0.002904097535561699,0.0027492721102983482
276333,0,0.32491571850684964,0.4088497837625906
276338,0,0.0188242136734909,0.029628094179745962
276340,0,0.003243941670960531,0.003590803358085915
276347,1,0.8229005693388517,0.8189223374076543
276352,0,0.010899783291288696,0.00987762615849596
276357,0,0.0037109106585184333,0.0054898281646066594
276372,0,0.02406872602007842,0.02720129960897976
276379,1,0.3986829863433674,0.34323791099381096
276381,0,0.8961297796993386,0.9206290658652062
276386,0,0.0021491103888669964,0.0058114042664021886
276387,1,0.9944518020961708,0.7959509648482427
276395,1,0.8922069140226038,0.8809500521264583
276399,0,0.07197794684080502,0.04620333403115216
276406,1,0.5676953097299855,0.47456670860700817
276414,0,0.003289056936693499,0.004397500790784006
276415,0,0.8189004757928234,0.7046245542553827
276416,1,0.9804401220026744,0.8066876624560154
276438,0,0.015215548614177527,0.028558303670429473
276440,0,0.3224838249109288,0.47572913523328775
276451,0,0.08568629104406732,0.14338020448168973
276452,0,0.06419310886656669,0.06797168721144002
276455,0,0.013250109397123082,0.01143553322685434
276458,0,0.00017074716246729202,0.0002529506971518655
276462,0,0.010304804106165735,0.01464543155466514
276463,0,0.022063225606826924,0.0509113264841463
276468,0,0.002137000312414826,0.0018186848044268564
276470,0,0.042608645170166895,0.043060054237362894
276479,0,0.762776351105698,0.7079396384101196
276491,0,0.000268155173425884,0.0003135200249116899
276498,0,0.00021157713257330773,0.00024173802280142592
276501,0,0.39720455082529743,0.4257786056700218
276502,0,0.007942829718750375,0.024622792709803977
276519,0,0.013766034526204915,0.013326303895783449
276528,0,0.0089611788495265,0.010713862345254207
276530,1,0.49776838400192797,0.4044932190072656
276533,0,0.16943877695414122,0.15412439702614783
276535,0,9.455506894780854e-05,0.00010355700050546778
276541,0,0.01312789029005445,0.012127291347452586
276545,1,0.9185922290086748,0.8680726304810572
276548,0,0.0004200737059066691,0.0004935437457436955
276563,0,0.5409762009041047,0.49767117198474253
276565,1,0.6446027417608444,0.6802887698763294
276568,1,0.8809835292396317,0.8753665592054956
276569,0,0.0002267174448960074,0.00029892453794612346
276575,0,0.0009900635375610792,0.0008552153013794687
276581,0,0.00024310659217666034,0.0002802584509225873
276583,0,0.5034322938430635,0.6149231843717411
276601,1,0.07431507065044478,0.060516761745629345
276606,1,0.18224086218188595,0.16477954965240227
276610,0,0.0028252406339285543,0.0029581615453103194
276613,1,0.9983726535146463,0.8067634880103394
276618,1,0.8724485583556214,0.787264151649772
276630,0,0.0005568440025616235,0.0006389196268477462
276638,0,0.6327477303677204,0.5898500318297889
276642,0,0.010165851981784008,0.010541926872811422
276657,0,0.010841864839929494,0.03688067800949401
276661,0,0.4224497681221966,0.29565323020298334
276663,0,0.025240154674889433,0.021248409305758758
276664,0,0.02469235924699324,0.02476355332593024
276670,0,0.020040020989548605,0.019831696328572318
276671,1,0.48844772924651403,0.4730309319259048
276684,1,0.6792036432809704,0.6099127166705389
276686,0,0.0028634687813987062,0.0021982109788663165
276691,0,0.01280136841533138,0.012929135685104495
276692,0,0.0006487342826190219,0.0005256808363812337
276701,0,0.009417225302456676,0.008718088945524413
276705,0,0.005891379154879074,0.013587627373450565
276709,0,0.006089201884587445,0.015106008723877164
276715,0,0.011071443179174826,0.009026440567194332
276728,1,0.09475763675157141,0.02959598502447441
276733,0,0.02757936824371815,0.009663367452759206
276734,1,0.532279571602423,0.4135392245704349
276735,0,0.13559871046045244,0.14403549731780285
276741,0,0.0006203499232611215,0.0006056594721214276
276745,0,0.2196384075442111,0.19303204486446823
276747,0,0.001687814702204098,0.0022242159472915662
276750,1,0.3945985556298947,0.3183708269925917
276753,0,0.08286923436854297,0.23613839821526186
276757,0,0.00013785719275052617,0.00014407051865432134
276760,0,0.06248584679628403,0.05448288169015535
276763,0,0.00019149441762214816,0.00014744990043646654
276764,0,0.049898482024575294,0.051940056092881125
276769,0,0.0532091243438849,0.06833175856487655
276771,0,0.4488988149272228,0.4227896746951822
276775,0,0.00023264851693184126,0.0003251781608389082
276779,1,0.8323838620958566,0.8461227680721433
276783,1,0.7919271550051803,0.7479256228048943
276786,1,0.9180106486809138,0.9280020814041576
276790,0,0.010052595659901287,0.009068876138062074
276791,0,0.008985886158863532,0.007250023993618408
276793,0,0.00021718617074738088,0.0002336168532111258
276795,0,0.0002799836514556138,0.0002350222600114498
276797,0,0.00255514710054724,0.10648686363105016
276799,0,0.04774825610779222,0.040062721040914
276809,0,0.0021498762766841355,0.0019145544817316873
276810,0,0.0005951120870817782,0.0007551556120585293
276811,0,0.037128455866402094,0.04133621781930331
276816,0,0.0036786469532790176,0.004394475422141099
276817,0,0.0008665977553390943,0.0010824471638917765
276818,0,0.00018249586505230192,0.0002061569378465858
276826,0,0.0831711162121531,0.08498511518304634
276829,1,0.11632725835710091,0.12782232730083926
276830,0,0.004699416942133351,0.0062701876899008725
276832,0,0.47499614882340413,0.42595225236757206
276833,1,0.07880131362465875,0.06637181891878566
276848,0,0.0143315334012019,0.01736976052560126
276849,1,0.1570580773759653,0.19259940185618918
276852,0,0.38986657431927385,0.42728765222195875
276853,0,0.14575652951941245,0.15034294794441141
276868,0,0.0001243591014965371,9.775392121216816e-05
276869,0,0.00040197225314622323,0.000422791523884142
276892,0,0.00014853257908166873,0.0001600505578356757
276894,1,0.0707684350516391,0.07772487533900149
276898,0,0.009667161688857057,0.008991200769858139
276900,0,0.012986906955133043,0.00948020085871604
276908,0,0.002040304417041594,0.0015009138251120234
276918,1,0.04051544178345844,0.34132092839900136
276924,1,0.7493886866834178,0.7565655479730069
276926,0,0.01923962942436634,0.32567706433209215
276927,0,0.0001905907970706738,0.00023606362376842976
276938,0,0.0030621501656722563,0.002421482091890242
276939,0,0.00042220816898816296,0.0003831246192967148
276941,0,0.014202236927354351,0.011512396269494548
276946,0,0.0002417005013660632,0.00015619146961576375
276956,0,0.0020046153487689247,0.0017390787262004331
276957,0,0.006322631352004889,0.0061419525496405935
276959,0,0.00048121200380309815,0.0005487498292645059
276969,0,0.00038978831044830396,0.0005608604850368316
276970,0,0.0004321241831291826,0.0004965009942649119
276980,0,0.005975928228503591,0.008661378278423908
276986,1,0.9028167369063232,0.8850604998357338
276995,0,0.038541887474339294,0.03621464499844646
276996,1,0.8536080416092858,0.8654446484860466
276999,0,0.6431411834430051,0.4958747808117142
277006,0,0.000757090858893919,0.0012600032131380398
277010,0,0.0004479956238993161,0.00036656820886035995
277015,0,0.0001426296219672789,0.0001411081730504102
277016,1,0.9982829485873238,0.8640482982391731
277021,0,0.009590454695358647,0.007785613804538529
277022,0,0.008356261326484473,0.009019231249443977
277030,0,0.0001372221142241873,0.000511236604684478
277031,0,0.03113560396366463,0.02404254465700438
277042,0,0.03703030926599716,0.04189680249068851
277044,0,0.005689709289456959,0.005590860585192269
277047,0,0.43098416445729004,0.44909020003107486
277048,0,0.06171630496920088,0.051742713405492254
277054,0,0.03832727598155415,0.03648163176769465
277061,0,0.0030415749856391333,0.006187363287485543
277072,0,0.00015432478024348257,0.0002004941574744898
277074,0,0.08269284385645624,0.10348119287127613
277077,0,0.47551005479838554,0.5494604030871435
277079,1,0.2807542053357024,0.45120052606718586
277083,0,0.10994191287625253,0.13594149840178144
277085,0,0.01124314544559202,0.025265151919539167
277090,1,0.9216314502055585,0.8619923908694194
277094,0,0.2442006633322123,0.1652434113938816
277096,0,0.030539133289616247,0.027457655490160736
277109,0,0.0239091828412704,0.02518640578643458
277112,1,0.25478530009694983,0.3113874027355421
277119,0,0.8061742978637577,0.872579927399182
277121,0,0.008889299869891265,0.007493989141112617
277124,0,0.0016508183211305747,0.019027659273241168
277125,0,0.01562093961295577,0.019208345142853512
277126,0,7.826130581400482e-05,0.0002746875002991491
277128,0,0.0040677058607359136,0.1720033223308547
277129,0,0.0038285159834612367,0.0029378661281584716
277130,0,0.000291969467593871,0.0002957046899926122
277138,1,0.5608311555329973,0.4743269046131961
277139,0,0.4102366093530891,0.43196221664201395
277144,0,0.009334252905483773,0.008914401825470045
277145,0,0.043077875187917405,0.030558197427641036
277165,1,0.900365709178817,0.8903031101961103
277175,0,0.0003502419897471669,0.001112473077688153
277179,0,0.11690039309704489,0.43590517910478505
277187,1,0.5541017512193973,0.6673633418479924
277194,0,0.00022711041140154097,0.0005345302717258516
277197,0,0.0002352490373804661,0.00022292016848134895
277198,0,0.000435724607567175,0.00048585521471316515
277207,1,0.8818636538224648,0.8711765658436966
277215,0,0.000610554365417253,0.0003929499161970936
277221,1,0.7563542998571037,0.8466551834949261
277222,0,0.638972577176508,0.6617140026716859
277234,0,0.6119531855180426,0.6137258362625758
277240,1,0.33964659934787367,0.3880593555756742
277243,1,0.24355191876815396,0.25425132069865136
277263,1,0.028417600593847125,0.03406495572494187
277267,0,0.005069054236386481,0.004097483389862443
277273,0,0.021954316488488633,0.02403265576016997
277275,0,0.005299502629689988,0.006738623496831774
277279,0,0.006823428781284356,0.008765973092789349
277283,0,0.0033673084725427916,0.005114148916528693
277286,1,0.3482604995791236,0.32027235434764867
277289,0,0.01157372351480963,0.01766546989819283
277291,1,0.05033128238503795,0.04563284459611872
277292,0,0.38426879999081465,0.4592224384642569
277293,0,0.010188601721877976,0.008227425041726627
277294,0,0.0001732770132739623,0.00028479373733218314
277303,0,0.17031683456655913,0.17892251985741986
277317,0,0.4750883448829559,0.3586406682621257
277321,1,0.7967083188599705,0.774565115022962
277322,0,0.08386430582694054,0.09013730075642434
277326,0,0.28560845641409366,0.2343537360088058
277329,0,0.002510563286248088,0.0016386585374982643
277343,0,0.0018646750891965324,0.0024706928657576392
277351,0,0.0873148568401313,0.08634686604545877
277358,0,0.0057866596663912,0.004713934056834446
277374,1,0.8715845096100239,0.7290363637796253
277379,1,0.6546869296703058,0.7149779145740677
277394,0,0.00044386470920082326,0.00044838044084843926
277406,0,0.12089570368151194,0.11638999001464609
277408,0,0.33877561909251797,0.2776937604423823
277424,0,0.3073319708865223,0.2521595908942554
277425,0,0.00042974556763008355,0.0005861019415769131
277435,0,0.004993856321790589,0.0029961568035480955
277442,1,0.6737879562131033,0.6649757405779608
277443,0,0.0008654009906571191,0.0008970316253110172
277452,0,0.002977720317701342,0.007242684026873591
277453,0,0.005279655463718635,0.004995513171005747
277457,1,0.35441620677589347,0.26048031950758516
277466,1,0.8739639180123986,0.8796105090712899
277468,0,0.002578016856555575,0.004490795579639916
277483,0,0.003724054635561854,0.0052489295412511535
277485,0,0.00915421441175293,0.011537326667029963
277488,0,0.0053049197221010855,0.00774114701712694
277498,0,0.23575914378723528,0.2666201874078965
277503,0,0.004813060618735783,0.003835225055022853
277504,0,0.00038538100102675996,0.00042758685392652425
277508,0,0.0003146695176005997,0.00043356142873709526
277515,0,0.0006198367948126067,0.0007380973028951441
277527,0,0.00373276892997949,0.004763977146524982
277529,0,0.0004937161601476835,0.0006321231997475336
277532,0,0.0022853416689946724,0.002655471713097499
277534,1,0.42378547055128996,0.4358495572542513
277539,0,0.0011334930532166444,0.0034571037709870485
277542,0,0.00044761486837593376,0.0011711914807503198
277547,0,0.005270108461344262,0.006847359852298646
277552,0,0.008210862682350625,0.009173611582449278
277556,0,0.09530521691324081,0.08051594418902923
277558,1,0.2586814536750726,0.14651119156418696
277563,0,0.7694761269352766,0.8191353555410533
277568,0,0.00423727146084303,0.005669629092365272
277571,0,0.01716776370472542,0.015173607237451746
277573,0,0.015628721667289867,0.019392973236327295
277574,0,0.0060409597206196874,0.014672078995332374
277575,0,0.0018320943551470672,0.001107321634612185
277577,0,0.20525926555933174,0.19019441002732243
277589,1,0.5269244839877204,0.6172473299730267
277591,0,0.0006170219841965047,0.001108482963672537
277593,0,0.014628896679753606,0.019191858912352734
277605,0,0.1654863536137786,0.2161480208260716
277606,0,0.0003335294067894793,0.0004850222876660132
277611,0,0.0005057948785627815,0.00035554936700040243
277618,0,0.004024389166334969,0.0027933059788536967
277619,0,0.011835372508502534,0.014943758354161205
277620,0,0.00015364629422699087,0.0001347369971719519
277624,0,0.014449296642978436,0.009502799338527209
277626,0,0.3990385819879028,0.1255884032425996
277635,0,0.020813964341038854,0.03214064257836812
