id,Will_Buy_EV
834713,0.016064989171967813
834714,0.001303739132969455
834715,0.004674511877211099
834716,0.0076961894131465135
834717,0.38282400584834286
834718,0.3330698807613875
834719,0.0011478597933164045
834720,0.1639125809627317
834721,0.0147581637372484
834722,0.011096365172191256
834723,0.8996397767597841
834724,0.014725091009943644
834725,0.6472876081747518
834726,0.0023191476657426005
834727,0.8420058711020708
834728,0.003720496353741473
834729,0.0006826279017497682
834730,0.015658193718434153
834731,6.793944543119834e-05
834732,0.6245140068108187
834733,0.49414347387343527
834734,0.0004166949077491767
834735,0.006094696251832699
834736,0.0022896534584270875
834737,0.0005059387967712898
834738,0.01629256744459908
834739,0.00030966191797110584
834740,0.00017467252859964727
834741,0.013418220779751683
834742,0.002278303788813618
834743,0.741388279403197
834744,0.0025174061839219027
834745,0.008068019063217104
834746,0.015192741692566162
834747,0.8138806461484451
834748,0.0018173072565053883
834749,0.15953673976021593
834750,0.5444030654420235
834751,0.34916027549466805
834752,0.14265943548531126
834753,0.0002524718957718404
834754,0.6561372965057768
834755,0.36743004983132665
834756,0.02346536003338221
834757,0.025832533417081797
834758,0.28475538342789647
834759,0.0002077246467297132
834760,0.0001748476327461383
834761,0.030919615538820878
834762,0.007277885447419844
834763,0.3509656525828366
834764,0.0006657894061694555
834765,0.0009842959846031094
834766,0.0008336471712865747
834767,0.013075121635306247
834768,0.17584479935916322
834769,0.0002621204806445337
834770,0.3266848892310949
834771,0.0009226946940149277
834772,0.00032929355310734024
834773,0.00029894983508241735
834774,0.0010574735309195418
834775,0.14463453406073107
834776,0.2766923365761692
834777,0.0027605677980233004
834778,0.3407446500047275
834779,0.013662816534474953
834780,0.0026348846651513707
834781,0.0009095962809976835
834782,0.00451314923350367
834783,0.8460831396792171
834784,0.00033916340303077744
834785,0.0062063542818870335
834786,0.0005030558751634342
834787,0.5755322908335236
834788,0.20365687201010033
834789,0.8208873389502571
834790,0.01577735350248988
834791,0.0026532354081852836
834792,0.007672381982953194
834793,0.7768973457893834
834794,0.001532581277367465
834795,0.973118667612573
834796,0.005643551201530822
834797,5.7402562532051245e-05
834798,0.00026857927268080943
834799,0.0006412277186048365
834800,0.019021952366534974
834801,0.02805142161006542
834802,0.007829606338684604
834803,0.6960760875624094
834804,0.38202797323011073
834805,0.7768990754751036
834806,0.0005108766161323696
834807,0.0013364499449389044
834808,0.0154887124736873
834809,0.009051634229691716
834810,0.1399204668637171
834811,0.0012839084606199231
834812,0.5851442282398663
834813,0.2525193033683607
834814,0.18959891955976682
834815,0.6709606170718152
834816,0.00621475394374378
834817,0.016101691611536652
834818,0.004042741718227163
834819,0.005674661201949026
834820,0.0057633209418468615
834821,0.08263403942482671
834822,0.005891450329741742
834823,0.002182785094076331
834824,0.3188314566508631
834825,0.007004935829443731
834826,0.002684036644555205
834827,0.01581904045785116
834828,0.006240647336315445
834829,0.10296607762199676
834830,0.00036400818143481224
834831,0.006233289687570403
834832,0.016354654974434644
834833,0.8568194722042387
834834,0.3032790301556977
834835,0.03511189104715858
834836,0.00039304780709354585
834837,0.042441025051208524
834838,0.032262336410985734
834839,0.00524707678947658
834840,0.013239921213153016
834841,0.3444446996491758
834842,0.04980689560635697
834843,0.12319558649456937
834844,0.0008346240465535849
834845,0.0006065941142998376
834846,0.0019769463877036225
834847,0.8043222367341876
834848,0.40369132052356393
834849,0.0005773207763526746
834850,0.02677183776058813
834851,0.0010074973384212166
834852,0.01521362210659119
834853,0.020001943276917684
834854,0.03198314861084172
834855,0.012489064838613066
834856,0.01648168427096161
834857,0.009917690679603016
834858,0.003246051474779866
834859,0.021286914086381503
834860,0.0007730998619974277
834861,0.00016382225421490026
834862,0.20510233819933738
834863,0.00036405421368671133
834864,0.2695913882108977
834865,0.0007157954903732374
834866,0.0008055523459902366
834867,0.00696465502028247
834868,0.00034157847152848747
834869,0.6213128214053562
834870,0.00045532325400087165
834871,0.022571967193504745
834872,0.8996147690412368
834873,0.042701647393789
834874,0.0414834778359859
834875,0.8126372256703378
834876,0.016272355998706627
834877,0.5833003337538922
834878,0.000431718145766956
834879,0.0029121001031727814
834880,0.8738325210503488
834881,0.005453134860363027
834882,0.7669900975764062
834883,0.07724693724828793
834884,0.0057473661732868
834885,0.021266768007638492
834886,0.06732667297908808
834887,0.003182701733207535
834888,0.001162163580246068
834889,0.5554181507827353
834890,0.020367790591779022
834891,0.4782809767347095
834892,0.71243955170517
834893,0.9968637918009371
834894,0.03865426082223081
834895,0.00013231467290106673
834896,0.009498659147204928
834897,0.0006994760163493099
834898,0.8663975833873128
834899,0.005390621223279742
834900,0.9324942450712304
834901,0.04355903638951416
834902,0.0002141350914168485
834903,0.04981146932479104
834904,0.0026820229821080915
834905,0.06505416496737172
834906,0.00044251213826438046
834907,0.00963261968321735
834908,0.0002991580535763504
834909,0.1860576101479666
834910,0.12241365954963128
834911,0.010962045032377205
834912,0.21270203305949273
834913,0.002795624914953308
834914,0.282560884410457
834915,0.011129107707351548
834916,0.021154597356263617
834917,0.7816644080006043
834918,0.005462387064024465
834919,0.01131091227119976
834920,0.013965405487128098
834921,0.00025352002755955655
834922,0.019901920088516666
834923,0.021420709927936578
834924,0.0006771424601771083
834925,0.004010294795298518
834926,0.027574104301270573
834927,0.029867444905323854
834928,0.01111283121740002
834929,0.011211860389943259
834930,0.04464874275989662
834931,0.003777749948648572
834932,0.0007421502927037789
834933,0.0005512413560844989
834934,0.001851290554823937
834935,0.0008253830437758338
834936,0.01971322368828477
834937,0.3012542846956459
834938,0.34404233661360734
834939,0.0018119959647968733
834940,0.004366519868401213
834941,0.0002761919161494236
834942,0.25264414339851066
834943,0.17663509292684662
834944,0.0004666623355704543
834945,0.00723757060044104
834946,0.2887558263171571
834947,0.0038916934247004873
834948,0.008001301341587814
834949,0.4844030369750435
834950,0.0022825893628387944
834951,0.0005890809954505248
834952,0.006351103587770604
834953,0.00014051585835219823
834954,0.10220404900449165
834955,0.00023406692046830038
834956,0.01869738512884623
834957,0.006340735916911108
834958,0.00021802602137291276
834959,0.004811022890945092
834960,0.01852913549868321
834961,0.005202830461813112
834962,0.0005523662263658283
834963,0.10685560346657627
834964,0.06901270440791406
834965,0.007522477856750642
834966,0.00037800585067869225
834967,0.6212084829716175
834968,0.7813287770147141
834969,0.0046169217288800956
834970,0.18004233536043238
834971,0.0007978440458853434
834972,0.8908270359246083
834973,0.6438420248477346
834974,0.8719988981651621
834975,0.01530542810809683
834976,0.014686440811113598
834977,0.002761962802960742
834978,0.015590885421391568
834979,0.7594382488888974
834980,0.005278532240522782
834981,0.00031123224826699555
834982,0.3319542951310761
834983,0.0005154643753528335
834984,0.019901384322771873
834985,0.017227544949708268
834986,0.005719123479074517
834987,0.00042605261657842374
834988,0.9915100783227052
834989,0.003398457521895814
834990,0.006102827126128201
834991,0.7173899086432836
834992,0.0013956785176954278
834993,0.0007851920798298762
834994,0.11954633117586858
834995,0.0026055639516365517
834996,0.8284450865682216
834997,0.014980004958228394
834998,0.7440403699783553
834999,0.8247702132825292
835000,0.019416491257127987
835001,0.05270239765455052
835002,0.027307118541768528
835003,0.00043490341762163746
835004,0.782958755819263
835005,0.006336410857667405
835006,0.007381991499903198
835007,0.08018743254232036
835008,0.8518898238508058
835009,0.0017329292694976486
835010,0.00040071976773388104
835011,0.00035893125150336164
835012,0.04283697376719196
835013,0.8752261388329611
835014,0.008452551051427202
835015,0.5440650742966808
835016,0.026793605925469588
835017,0.03854303195827118
835018,0.0030172414110391675
835019,0.006262226734822835
835020,0.014778212431537882
835021,0.74991751098485
835022,0.007072480660540781
835023,0.8565828945114011
835024,0.0034521561120392586
835025,0.012344287421655916
835026,0.828647494330102
835027,0.026709598061404403
835028,0.00042150788170122614
835029,0.0006337381542733108
835030,0.08040368390966735
835031,0.005373991546795661
835032,0.0007288901966365871
835033,0.0006606531657727767
835034,0.03633751982967828
835035,0.005100222619269031
835036,0.7134654692772816
835037,0.005243484682186496
835038,0.8229141571397239
835039,0.11718388585707065
835040,0.22800299744100153
835041,0.00027166867336827577
835042,0.0017345619948884294
835043,0.575396093016549
835044,0.821931753475242
835045,0.8920932604891274
835046,0.6107373362359126
835047,0.06414456324321785
835048,0.22308321761712796
835049,0.04035473238881152
835050,0.3482017450691941
835051,0.00024776758113814377
835052,0.01101002375206971
835053,0.0001749770800243935
835054,0.002185079942800669
835055,0.019472560429618452
835056,0.006196835473184566
835057,0.05473348656031287
835058,0.011782089670001949
835059,0.31509689983765476
835060,0.8439912388772809
835061,0.10424541305896026
835062,0.2939199722155625
835063,0.007107287007880161
835064,0.10079837506001321
835065,0.7144627155202791
835066,0.014154045219183498
835067,0.7546746149205034
835068,0.02301873395036182
835069,0.0035497102328048598
835070,0.39105121681119664
835071,0.037421384818267026
835072,0.09160995257322069
835073,0.007201556113479568
835074,0.0022460213108464093
835075,0.001440895210113357
835076,0.4306751687353195
835077,0.0064977806737769915
835078,0.29704279050096893
835079,0.24622038903695884
835080,0.0005447259712154905
835081,0.025643174955601707
835082,0.0008989407018169897
835083,0.00413421802361866
835084,0.01875468635257392
835085,0.0008774139614359452
835086,0.009368150699449646
835087,0.00031268468753374394
835088,0.005303295325638662
835089,0.0038159874625072906
835090,0.832713216917498
835091,0.0008596010179153046
835092,0.09302522252259707
835093,0.7531444116320958
835094,0.9184444002779794
835095,0.0015607751991041623
835096,0.0003017388273202535
835097,0.004723173248953092
835098,0.01673759348038668
835099,0.003675971158850047
835100,0.06504534553537311
835101,0.0016864617336111985
835102,0.001612446326649339
835103,0.13514122368117637
835104,0.0055032492110793346
835105,0.0976062612965553
835106,0.002335210812548447
835107,0.0009979414838395214
835108,0.014316203711946312
835109,0.006597083272296902
835110,0.008158338162819922
835111,0.0005455068730587535
835112,0.21024949867459936
835113,0.04960763796500591
835114,0.0030011699201613153
835115,0.00010034837053368377
835116,0.0010151390582990392
835117,0.007742865323299332
835118,0.0001620183416739505
835119,0.0006400226048361667
835120,0.68208468416372
835121,0.0031415355631939723
835122,0.2629524675141949
835123,0.0002531912910315777
835124,0.048058514857174155
835125,0.0004788379106880022
835126,0.006222288453571371
835127,0.008075276497496595
835128,0.0002527385217933561
835129,0.00977726761098158
835130,0.7287599315478436
835131,0.0007944944927140239
835132,0.02481055632521733
835133,0.0028828349893908426
835134,0.9615498733019054
835135,0.00033236803582241615
835136,0.006618044175434312
835137,0.014202211541709794
835138,0.016629910889438184
835139,0.829825799040101
835140,0.012055611259363514
835141,0.3634084598225276
835142,0.03992817123663074
835143,0.012150822779164199
835144,0.003509259059405649
