id,Will_Buy_EV,prediction,baseline
382089,1,0.43162939644030235,0.4416905464559807
382095,0,0.0003126987392159613,0.00030254460632748125
382099,0,0.021769905744676434,0.020615993095137803
382102,0,0.00026580636388650057,0.00028753539181945194
382109,0,0.627456372462348,0.6311989074891933
382120,0,0.6053154783183065,0.6169154300574484
382123,0,0.011016838159949121,0.011227077176802795
382126,0,0.6168993820227916,0.6066048931664265
382130,0,0.0014062764489800443,0.0012265070401207847
382135,0,0.4006937745380804,0.3918301692152728
382140,0,0.00024171960013631266,0.0002586247358246253
382145,0,0.0010312156355409036,0.001225769200152965
382149,0,0.17667116644617195,0.17623395834975922
382153,0,0.0014491361856464532,0.0014219941905240943
382155,0,0.0015692144710387323,0.0017429149788018002
382158,1,0.817615898121875,0.8251873060281997
382159,0,0.0010813927560466023,0.001020560573638664
382160,0,0.09465668881067572,0.09756013934538407
382163,0,0.024765015592983525,0.02327865480896784
382186,0,0.0012841711094693739,0.0012774203451974887
382190,0,0.006746377520229901,0.006884057756455094
382198,0,0.06819756884142832,0.06803238245684785
382207,0,0.06209929544653243,0.06241912286102828
382208,0,0.07579120919929117,0.0699191378573159
382210,0,0.03001109023225857,0.030685254224459016
382218,0,0.005644240642671535,0.005405555642046841
382222,1,0.44035131654248466,0.43432752899264504
382223,0,0.03999691985329863,0.04092774534217055
382232,0,0.0009451799475003275,0.0010177015206684781
382240,0,0.25697234290662907,0.2521323639272762
382244,0,0.006408788535171169,0.008312216969135882
382246,1,0.5025038698916516,0.49229439738477704
382258,0,0.23755694510525788,0.23551208171721372
382262,0,0.4590329047429139,0.44432113107822896
382263,1,0.7057101065480719,0.7028075044837612
382264,0,0.009049060890399823,0.00964960968625145
382266,0,0.020494089544176714,0.02019634554597676
382274,0,0.00014790169645242127,0.00014061772642904428
382277,0,0.7988480383198008,0.8007663135301027
382278,0,0.2282421674737566,0.2213532888607342
382282,0,0.001030863594042043,0.0010155450413779567
382284,0,0.008017985979220953,0.007881861699499637
382285,0,0.8124268531614696,0.8018537997876377
382286,0,0.015219700505916256,0.015355566254279975
382296,0,0.7105076595117579,0.7036574529555816
382298,0,0.0002616071227189562,0.0002946396856190421
382305,0,0.13523978011891166,0.10987780645388971
382306,0,0.0012800129508727426,0.0011751418547462785
382311,0,0.018340250364191096,0.017788444447946382
382314,0,0.5059311025062604,0.4930321531751709
382316,1,0.38856801772726807,0.38355790002220036
382317,0,0.15910688957966848,0.16286961100941497
382324,1,0.726374029315794,0.7337667779080548
382325,1,0.6679580436748959,0.6646699405267557
382327,0,0.05257247277779878,0.05069018706874178
382330,0,0.0632095839415163,0.048696915081123296
382348,1,0.1564407655833713,0.14688511725936987
382353,0,0.00018015420589649064,0.0001703830542354812
382355,0,0.5881726629416248,0.5930722010175563
382357,0,0.0009818701972628492,0.0010563843361525238
382362,0,0.17224804770437271,0.1727038422733837
382365,0,0.005767094107021449,0.005392861091431706
382367,0,0.0003033688605058437,0.00033567473824844306
382372,0,0.04393884405057018,0.04519407774488801
382374,0,0.00046792822668802723,0.0004930813891989214
382375,0,0.5570377820104199,0.5674710917867438
382377,1,0.7486247738453399,0.750834222678556
382383,1,0.7993294791250837,0.7893379075101487
382391,0,0.00735886553841017,0.007715035099648626
382401,0,0.09484176893760263,0.09351545986559615
382403,0,0.009468338664323794,0.01064129746373866
382409,0,0.0015982354318936208,0.0017080506588705326
382414,0,0.0003806033364267936,0.00041140536945959025
382420,0,0.0010599610417158256,0.0012376026025987777
382421,0,0.47298093048260426,0.475873435171149
382424,0,0.004049896516507721,0.0035414256640998016
382426,0,0.0576189416056972,0.05676041361795636
382429,0,0.0003248862909899046,0.0003535970369145891
382431,1,0.4436882140635543,0.4460885007379862
382436,0,0.002010305713401911,0.0020607772200695526
382442,1,0.2087958639939475,0.21803670258718078
382448,0,0.005857583600849364,0.005766369984173073
382451,0,0.049247969169137394,0.04883951361006068
382453,0,0.2085002359723188,0.2085520135568073
382454,1,0.36334045726198066,0.3777857323163916
382461,0,9.631380730361609e-05,9.829844596422857e-05
382470,1,0.03730635181784101,0.03654966869710951
382472,0,0.04391361671842874,0.04235319895571517
382474,1,0.744475926594642,0.7543850092731295
382477,0,0.00033061564540485443,0.0003232846904964232
382482,0,0.00019366037716975247,0.0002114370817624605
382484,0,0.0006108673275572408,0.0005927971132549506
382496,0,0.2830732387025565,0.2838658032823571
382498,0,0.24180305055331905,0.25271457895850646
382501,0,0.0004204968365874122,0.0004358539083332721
382502,0,0.0015170542085038991,0.0014337342862554296
382510,0,0.00015249193108006774,0.00015177164085613555
382511,0,0.12254153551968434,0.12185080234256263
382517,0,0.004610697449135009,0.004503317368827902
382524,1,0.6900455490379368,0.6827840146770537
382531,0,0.002869454382566261,0.0021139593511704437
382533,1,0.5491819760669647,0.5566524483334435
382540,0,0.009476844060625789,0.009357773417592821
382541,0,0.037072003397248254,0.038434431848504765
382551,0,0.016482302914246023,0.016657864666553515
382559,0,0.00047449189207832566,0.0004884696600990715
382563,0,0.0010742966459414908,0.0011063649274669798
382565,0,0.004373416763855615,0.005140786106218942
382567,0,0.0017266816969567778,0.0017737146369890544
382570,0,0.3017753631827272,0.26648835332938187
382573,0,0.0010134339098802512,0.0009533021364565727
382575,1,0.008443471229347552,0.008615376518768758
382579,0,0.029465258071278193,0.02959548906017905
382581,0,0.00011640726783580025,0.00013229714654737173
382585,0,0.39979410158812745,0.38065390266611737
382592,0,0.0007109151034968571,0.0007886740837863296
382596,1,0.9206631360297814,0.9179744135568021
382597,0,0.008800092670184972,0.008870026070013201
382601,0,0.01657901974360029,0.01643403160790394
382614,1,0.03964444520020076,0.03513242683958292
382625,1,0.8460183806565892,0.8515073476094117
382626,1,0.5984448350690971,0.5928016578297364
382629,1,0.8748144282870225,0.8743051493617178
382631,0,0.07974216477724125,0.07962017557662097
382637,0,0.001256200713026015,0.0013501151323790147
382640,0,0.0057280699164338105,0.0053606930143428435
382652,0,0.3451797234441943,0.349840521116623
382653,0,0.0028998003011571002,0.0034144226932435345
382656,0,0.006068292706309398,0.006384315377396962
382658,0,0.00012926262442385203,0.00014070288992481234
382667,1,0.7797593212934579,0.7822352488260896
382675,1,0.7296680515226445,0.727916323555436
382680,1,0.6497647287284809,0.6497636202188418
382681,0,0.006881974921348842,0.006981483342451867
382683,0,0.22741278030058085,0.229591665474232
382688,0,0.009645647934630285,0.00997543992682879
382694,0,0.00021748976597541246,0.00021310217705052524
382703,0,0.0011041784722160002,0.0011214651743534929
382711,0,0.000893233700120163,0.000855226009031071
382716,1,0.2126065657908374,0.2168310573851709
382721,0,0.8348697606031765,0.8306113651179446
382725,0,0.01276686623489036,0.012942509181961957
382730,0,0.0008022351897528939,0.0006438061144332889
382732,1,0.5929746250979955,0.5925581838863587
382734,0,0.0016104850280114326,0.001534786406092301
382735,0,0.025915398213871114,0.028178414943380792
382736,0,0.00045619994419073364,0.0004641312049441961
382739,0,0.38586447887578906,0.3941767210034408
382741,0,0.010298030977476804,0.010738855916436559
382746,0,0.145017976724037,0.14536948778741043
382751,0,0.43746472115470014,0.43961985907472995
382754,0,0.005499072103327009,0.005695592256667329
382755,0,0.005106417182448271,0.004653154382740296
382768,0,0.13000755049856397,0.12904463774587527
382772,0,0.005886590274297699,0.005966677038896713
382774,0,0.0037079308112813775,0.0037537975581356936
382775,0,0.7157184086264731,0.7123083972471687
382778,0,0.06812310507060747,0.06619335284116772
382793,0,0.01924257530901354,0.018995378952311105
382803,0,0.015575730182185362,0.017038459552373025
382806,0,0.04589817283883913,0.04876478639331104
382809,0,0.12684915835161747,0.1211549729642724
382816,0,0.008609099644777244,0.008876233242700364
382817,1,0.23955358010875358,0.24529778360433932
382830,0,0.00047568257107605705,0.0005361642820843277
382838,0,0.016488843646656055,0.016505937876570738
382839,0,0.025985781517131625,0.030187494379908968
382841,0,0.06092856361494382,0.061753512641244734
382848,0,0.00024134871562969153,0.00026732595194642805
382849,0,0.04211145667593082,0.04146834139655729
382856,0,0.013573108266401757,0.01457233382184289
382857,0,0.17949171538260297,0.18950328535275413
382859,0,0.00654094152317354,0.0064725822006324
382861,0,0.0005448137032904191,0.000511959399813494
382862,0,0.0005617433911993036,0.000562894679467194
382880,0,0.0004285979225315993,0.0004529023527195284
382883,0,8.76669210952866e-05,8.490672048745206e-05
382884,0,0.2626632314452989,0.25990367508695134
382885,0,0.0009114957884819613,0.0009019443656901305
382896,0,0.012815732393522523,0.012019469666485053
382901,0,0.003078058494101259,0.003357739127903444
382903,0,0.05045530240250378,0.05245386134482733
382907,0,0.011691507088374593,0.012000740744327628
382911,0,0.003986994031493634,0.004041042459563263
382915,1,0.8597331487869921,0.8684628334181985
382917,0,0.29965905370754703,0.296602013600615
382920,0,0.2476736195512241,0.24334910793586034
382926,0,0.01260323039760314,0.011654151409841721
382927,0,0.7463960885143478,0.7508373080182422
382928,0,0.006254347513503804,0.006248123955343868
382930,0,0.0010681794930234906,0.0011233405339040482
382933,0,0.012305183386313102,0.012825487269349465
382946,0,0.04637454233528537,0.04768447850825771
382948,0,0.00769626754007181,0.0066559716186674524
382953,0,0.3161854874148022,0.3185718585396398
382956,0,0.00012758189216254784,0.00014111165762294503
382961,0,0.01226071698821928,0.011053882622473992
382980,0,0.009395657108731045,0.010004451501009072
382987,0,0.0023717193454512514,0.002402063061484692
382994,1,0.7485228853828588,0.7447711065870563
382999,0,0.011727343347769882,0.012190650277389423
383004,0,0.0380358038668776,0.038474108546341736
383008,0,0.7044960896989179,0.7045616280472106
383016,0,0.00037644152608594107,0.00039845658051595876
383018,0,0.0004954072369465474,0.0005009187758673219
383021,1,0.049619503730462124,0.049252882388105726
383022,0,0.002992171517979298,0.003026994276803821
383035,1,0.20433530453022566,0.2054625940875057
383037,0,0.00011877278838765005,0.0001295891636957996
383039,0,0.044625195019000405,0.04378697277801122
383042,0,0.0320202163837354,0.03336681910167149
383046,0,0.001989569354502318,0.0019251777077430752
383066,0,0.01813087510300698,0.018207417877095827
383067,0,0.0005294972809353552,0.0005776329146213788
383068,1,0.6438881512668608,0.6447787159012793
383070,1,0.5910874319137541,0.5848064816104834
383078,0,0.00041032551209939117,0.0004529486300464116
383089,0,0.19285098022702946,0.18684817638343892
383092,1,0.39720965690186194,0.4125361439272613
383095,0,0.0005968200644328791,0.000561955172938225
383097,0,0.0001303508189795772,0.00013592498182951834
383110,0,0.01601741123104393,0.014436641814386093
383122,0,0.0003590180408253875,0.00037621879648261385
383134,1,0.5631751219359469,0.5667479882511502
383135,1,0.891520216424799,0.8937370728742957
383136,0,0.035841546384314346,0.03582942013808527
383170,0,0.09489901937461508,0.0898749667950379
383173,0,0.002502292510281298,0.0026538290244519846
383175,0,0.008780800173769733,0.009227506295624473
383187,0,0.00014182285263750826,0.0001558201204068422
383190,0,0.00035464996158319167,0.00037576203063900194
383192,0,0.0376732795917494,0.038564426734659096
383204,0,0.011495132720772933,0.01138774361998627
383206,0,0.0015810784657741535,0.0017480738822119844
383217,0,0.009187831682935731,0.009670911601018817
383218,0,0.03592403262148976,0.03826521853614538
383219,1,0.052815110514081595,0.05731355857268462
383223,0,0.008523261031621683,0.0081539333159223
383227,1,0.8450227064786777,0.8509478613806014
383229,1,0.03311967716880285,0.03368570609359319
383231,1,0.8444579867681747,0.8468498487553547
383236,0,0.8339726112843613,0.8294037202479299
383238,0,0.003763013222151185,0.0033377585388303533
383256,0,0.02346128221290444,0.025825488776117424
383263,0,0.008381068270890555,0.008037133311336361
383265,0,0.0010811368319400003,0.001138433921720335
383266,0,0.5225070672094757,0.5219997688636071
383275,0,0.004716256187401132,0.005519306263369426
383277,0,0.7451404759233778,0.7394409478361186
383279,0,0.020292526223651464,0.019711456458703498
383281,0,0.016296650820154926,0.014614445864472013
383295,0,0.0036985795727845446,0.003835487013411644
383303,0,0.030469719315871176,0.03154929447102846
383305,1,0.5088460547366452,0.5109392582990475
383307,0,0.009455900025734447,0.00975563851845364
383309,0,0.0020436702304948286,0.002062042804114084
383313,0,0.010694597597721232,0.010477165253987187
383317,0,0.0004561938004036178,0.00046718630902471665
383319,0,0.009962672537874149,0.01072923053966879
383334,1,0.6035585517916803,0.6195535562097051
383335,0,0.002273759262728383,0.0020797616282226716
383345,1,0.8399641620493847,0.8377345391024756
383349,1,0.8787042179523942,0.8778550960553999
383352,0,0.3734770578851744,0.3769526317460614
383380,0,0.002984174025947283,0.003186848767166588
383386,0,0.0009953703695071098,0.0010253607639509317
383387,0,0.03130115750336864,0.031580272050771935
383389,0,0.10018301318185756,0.10158563199311646
383395,0,0.10344461658023245,0.09904625989237709
383396,0,0.11443120228945372,0.13423948899878588
383400,0,0.002713418555496321,0.0028329289456313603
383403,0,0.030817436092122803,0.030540052401813584
383404,0,0.08412490567699611,0.08559966638174847
383406,0,0.6103868003810003,0.6160708569703471
383410,1,0.8682341607869111,0.8614871558354074
383411,1,0.8104938855783358,0.8153002693532285
383416,0,0.017075364136605067,0.01612320273055639
383427,0,0.00021739591785086915,0.0002187130413759558
383430,0,0.23453585327890253,0.2365847556506275
383435,1,0.9420469559910775,0.9408048367445708
383436,0,0.012420740507317476,0.012810141075007678
383437,1,0.816817468148127,0.8082523743787366
383440,0,0.0024838777607354566,0.0024104319889647592
383444,0,0.5571483878322216,0.5593814540951055
383446,0,0.0005742413748156322,0.0006359567908746266
