id,Will_Buy_EV
779474,0.3942387029659142
779475,0.724692144510988
779476,0.008283292025754639
779477,0.49085229610645015
779478,0.0004517737221336809
779479,0.00977814164445729
779480,0.006897062733144255
779481,0.00012231660620706076
779482,0.009156967146977227
779483,0.9101190154147342
779484,0.3386933954091608
779485,0.9026823078960798
779486,0.15900202684482906
779487,0.03722845406429125
779488,0.22066063190801471
779489,0.003004551541934576
779490,0.4831709808740163
779491,0.7206203194784759
779492,0.00022258794848198634
779493,0.0013598736026404718
779494,0.0055125480606863534
779495,0.0003955910873439228
779496,0.031924589198532145
779497,0.0001320641086224623
779498,0.006608336999453098
779499,0.005842414728550944
779500,0.0003624677105297619
779501,0.001702211711435662
779502,0.0016747652850071847
779503,0.0005770488129071595
779504,0.010538038792707469
779505,0.039102716911140506
779506,0.010585958524967102
779507,0.5761430952267328
779508,0.003597057048558218
779509,0.03355081059324094
779510,0.006761796028068613
779511,0.022549342963129916
779512,0.2430541864392948
779513,0.0005630027023816741
779514,0.0020029679445189236
779515,0.0003197084870252845
779516,0.05262307127490698
779517,0.002596017278794384
779518,0.5221580586927614
779519,0.0003995205445831754
779520,0.017410853082994594
779521,0.0026120658042716035
779522,0.0005901395218286567
779523,0.00011847817831200474
779524,0.8289174789595299
779525,0.00028673897987911885
779526,0.011307210130480014
779527,0.010790659821422053
779528,0.00023241064739203316
779529,0.02212455914076559
779530,0.0028013753405713073
779531,0.09145204001628768
779532,0.01850052905925436
779533,0.02097827316478027
779534,0.18951429686767482
779535,0.7113023860785959
779536,0.028496671694407776
779537,0.013675967592565733
779538,0.0011035844974245786
779539,0.6227335546619598
779540,0.0025083880230656217
779541,0.0009671338375599876
779542,0.18894524310935398
779543,0.00419230885964263
779544,0.05682242741838056
779545,0.2611871303655283
779546,0.021252772008374724
779547,0.7922047137474177
779548,0.0049388947681376
779549,0.0008986689325809027
779550,0.031046805123584653
779551,0.0259418430646454
779552,0.0005644434952288281
779553,0.03538058831544147
779554,0.0006501387438750515
779555,0.0007848990214136101
779556,0.04178804926983358
779557,0.006884842113355166
779558,0.00046891688614256324
779559,0.00225887776145602
779560,0.0002658928517655561
779561,0.0010599626980691006
779562,0.051332984658953425
779563,0.009249008466852886
779564,0.12184964685534272
779565,0.1876798800059422
779566,0.0005830843352504697
779567,0.8662390321084539
779568,0.00306525686099558
779569,0.6767689132138757
779570,0.013198677648939207
779571,0.0478606917688542
779572,0.7588757930375966
779573,0.28909797022210093
779574,0.5118627685808088
779575,0.11175488233181881
779576,0.011950751293683561
779577,0.001775787463799139
779578,0.00012332957587225075
779579,0.613953241066038
779580,0.0006671239379881385
779581,0.21279677895911697
779582,0.005015336043042646
779583,0.04423451699648569
779584,0.00032191709155719825
779585,0.004180234798341993
779586,0.7629704743264716
779587,0.033414400038941666
779588,0.006691672937117681
779589,0.014390427958390115
779590,0.6494054091549522
779591,0.0143228344964283
779592,0.022586534067703022
779593,0.014254552153098662
779594,0.8990818283993743
779595,0.007892867753610915
779596,0.015743519468649967
779597,0.0002948107457909087
779598,0.4272910545411065
779599,0.8210563891998622
779600,0.010081058854035728
779601,0.0019939075334774225
779602,0.000306877997137628
779603,0.19026723718739408
779604,0.6455074734662085
779605,0.012281931060869878
779606,0.6039887889274493
779607,0.005807539285561552
779608,0.14378084189089704
779609,0.6295758152593878
779610,0.1488132467574349
779611,0.2566665464089647
779612,0.0005366291368159857
779613,0.35296647047746466
779614,0.3800480255184784
779615,0.009955024383574453
779616,0.0002634033709440328
779617,0.0041291270192827505
779618,0.032450355047380766
779619,0.08081589994245322
779620,0.00033728997237254495
779621,0.00205331530719489
779622,0.7483012570038872
779623,0.00037478726625454664
779624,0.0020213596392590514
779625,0.005051902343329549
779626,0.33368432801012543
779627,0.23389111364430057
779628,0.002137933827566392
779629,0.8875986627431987
779630,0.7536726799210793
779631,0.0029602110520693505
779632,0.3887962116721671
779633,0.5251640683178247
779634,0.010552841701357379
779635,0.7352656641338582
779636,0.05831558293022758
779637,0.0002165176584199989
779638,0.0081273844898836
779639,0.005357931541416851
779640,0.03594894798589479
779641,0.19834923139370736
779642,0.006813053807250503
779643,0.012562679916964284
779644,0.00048782847401187987
779645,0.0031857476829790883
779646,0.005203660433572006
779647,0.000595173900736101
779648,0.009689713425706676
779649,0.0011058731261629423
779650,0.008071302609883884
779651,0.0003508477807125989
779652,0.03918621752526104
779653,0.46070299682914917
779654,0.0687637350825559
779655,0.0007958301158080157
779656,0.003017746669101433
779657,0.08419637884996012
779658,0.12128201690668383
779659,0.001978729002862137
779660,0.0005268656790284173
779661,0.8016175688330964
779662,0.0007191248014613058
779663,0.0229595574326497
779664,0.00019429348551134237
779665,0.00018405236019532152
779666,0.002855329557090132
779667,0.0030733202320671923
779668,0.1021252547236072
779669,0.0016902987922734738
779670,0.1074293071502713
779671,0.6789118522300608
779672,0.019877969053601455
779673,0.006042531120139379
779674,0.1447572497199773
779675,0.0007010252991920412
779676,0.005690432465372501
779677,0.6734493317687513
779678,0.6820884241895915
779679,0.005825771620676674
779680,0.007198165942492564
779681,0.0005927173040327265
779682,0.34149414423256935
779683,0.010704161301723459
779684,0.0007369719486544957
779685,0.002932369857248782
779686,0.007187642376068918
779687,0.7081941915507359
779688,9.48568966875946e-05
779689,0.010648376993140075
779690,0.22167107675764364
779691,0.008831593333478025
779692,0.049213460871726865
779693,0.04782050812293363
779694,0.7967701937699018
779695,0.43423035316524555
779696,0.0006939094176788768
779697,0.01689512599576723
779698,0.004684317655216838
779699,0.1046980152924178
779700,0.7010161556936564
779701,0.00867248143912143
779702,0.030377732113822727
779703,0.03508990898139777
779704,0.004489181096747117
779705,0.7785547362065617
779706,0.7104976951300779
779707,0.6860381802856141
779708,0.8550427598919602
779709,0.17359267284376795
779710,0.01478550528401784
779711,0.23995626164936878
779712,0.0025848100954767796
779713,0.104183615023281
779714,0.0031232939628663132
779715,0.838103323950971
779716,0.008263742385847438
779717,0.5209812552789248
779718,0.0013217206398893617
779719,0.004843461204456117
779720,0.19155511258379349
779721,0.0007114491898789931
779722,0.0012247668422798817
779723,0.0005141499772748719
779724,0.00012755529363575954
779725,0.012089990440425993
779726,0.00020020190925381146
779727,0.0006409433726880382
779728,0.3223291250843915
779729,0.009581934015272228
779730,0.04441113284448604
779731,0.04081220156593439
779732,0.004641455310024373
779733,0.1396532287807813
779734,0.8273405144737371
779735,0.007402173457326802
779736,0.001467746740570677
779737,0.004079150948341595
779738,0.18112356572657434
779739,0.022581884985638803
779740,0.03600644882839578
779741,0.3705473443906715
779742,0.00587819979931694
779743,0.0006176221980752573
779744,0.0004969231927980362
779745,0.00437918197119499
779746,0.00017169390429153892
779747,0.005865860136526079
779748,0.6467024751238514
779749,0.002342240487659155
779750,0.0008889431593400888
779751,0.0375977354343774
779752,0.6183446717614609
779753,0.29585327446029275
779754,0.0022583237246088933
779755,0.011457045287129356
779756,0.11452500666215353
779757,0.0024674993552828628
779758,0.18474896655805573
779759,0.06063765430280008
779760,0.0014750616911203907
779761,0.6265075183643287
779762,0.8579066600617995
779763,0.05392586655045044
779764,0.00047745728910194364
779765,0.049429811705114415
779766,0.00133754005199632
779767,0.7917041981690782
779768,0.0003950273542490213
779769,0.050883096654524576
779770,0.003035223680047122
779771,0.023418460732780283
779772,0.0003743158608135559
779773,0.05930160529338864
779774,0.007474273847643858
779775,0.008865173281762489
779776,0.00045210386420986527
779777,0.001038277460411601
779778,0.027486506222229114
779779,0.09641169529432189
779780,0.002386169038465413
779781,0.040597610881169297
779782,0.0007798135496130448
779783,0.01569791911218652
779784,0.26294896990777283
779785,0.06327307011280392
779786,0.027034660623920966
779787,0.2225505276585519
779788,0.021496866709249378
779789,0.003206764228128025
779790,0.8523791187770493
779791,0.0004169796664094336
779792,0.0033741149072144495
779793,0.014523434705385523
779794,0.0005325761433536112
779795,0.04021283569327718
779796,0.03553890025566844
779797,0.0011934352278999154
779798,0.23465004589967647
779799,0.24193990150462563
779800,0.8814561058724064
779801,0.00042376401815750765
779802,0.004784586198660013
779803,0.0008166082551466403
779804,0.006286783945311098
779805,0.02272553863235066
779806,0.0023129455318685772
779807,0.00019164289575715352
779808,0.0077045181412079495
779809,0.7144334198795592
779810,0.7823984600083229
779811,0.721459182699669
779812,0.0017226017853719953
779813,0.010657097723918128
779814,0.013385410360831865
779815,0.372570171504475
779816,0.13206058378300883
779817,0.013242037089143066
779818,0.001350642141922864
779819,0.00016717588567782588
779820,0.0001529475399095443
779821,0.00013364853754210593
779822,0.42901660656600904
779823,0.04272994554765881
779824,0.8419293349870858
779825,0.681931681157593
779826,0.36066360726667956
779827,0.012116411467005397
779828,0.35127909046113287
779829,0.00460000787502934
779830,0.0007904987493239477
779831,0.3638600097719448
779832,0.008423999098597295
779833,0.0069606705677557395
779834,0.004010532542313321
779835,0.6514536023593684
779836,0.5798455676730163
779837,0.002846877272631757
779838,0.19812027660875736
779839,0.007609170240614644
779840,0.001734961568138343
779841,0.7422228331813082
779842,0.00017239910901958828
779843,0.13165897715578778
779844,0.0067418249514522525
779845,0.000785553709714275
779846,0.7036004659441236
779847,0.03769548604227495
779848,0.0008071004550932983
779849,0.34416019052739305
779850,0.10147167200980689
779851,0.029519602894369747
779852,0.00024578842973471595
779853,0.015313963404006621
779854,0.1276976835676349
779855,0.6431528547175098
779856,0.7411943750958379
779857,0.010081178219604334
779858,0.004346013585311304
779859,0.012506462948596414
779860,0.0005508823532072183
779861,0.4681026008637031
779862,0.04452351896007385
779863,0.0004663572137858929
779864,0.737247912417636
779865,0.005900146598888998
779866,0.008197530601295504
779867,0.037479330989286824
779868,0.009904045930654297
779869,0.00023362439064761735
779870,0.05750053423463444
779871,0.00027573033865363244
779872,0.006879456719003832
779873,0.8946893739576626
779874,0.017858150758887074
779875,0.09759311994077985
779876,0.01065276061973464
779877,0.7026788887818065
779878,0.009571217579985847
779879,0.6479771649262203
779880,0.001134196717814466
779881,0.15383726182739746
779882,0.008608872334720597
779883,0.0005979942487147883
779884,0.0004791654348130403
779885,0.0009683776820248073
779886,0.25927582278534167
779887,0.03486470715237637
779888,0.012746176930676378
779889,0.007872890401974253
779890,0.005085139161415319
779891,0.021123034160491154
779892,0.0030493192606181503
779893,0.8166455507689074
779894,0.05031914187471437
779895,0.007855220913563672
779896,0.013705903462171234
779897,0.0003758513899299803
779898,0.003792037841697681
779899,0.5228068928430867
779900,0.00345736448525363
779901,0.00046633351042005153
779902,0.01043274957681142
779903,0.6022646372241673
779904,0.04895611062337752
